model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,2.885618852267309,DATETIME,,,1972-11-13 15:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,2.9336131804195897,DATETIME,,,1972-11-15 18:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,2.981314149698498,DATETIME,,,1972-11-17 22:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.028716990046857,DATETIME,,,1972-11-20 02:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.0758169612201334,DATETIME,,,1972-11-22 06:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.1226093532604606,DATETIME,,,1972-11-24 10:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.169089486967627,DATETIME,,,1972-11-26 14:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.215252714366996,DATETIME,,,1972-11-28 17:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.261094419174296,DATETIME,,,1972-11-30 21:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.306610017257249,DATETIME,,,1972-12-03 01:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.3517949570939756,DATETIME,,,1972-12-05 05:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.3966447202281453,DATETIME,,,1972-12-07 09:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.44115482172082,DATETIME,,,1972-12-09 13:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.4853208105989424,DATETIME,,,1972-12-11 16:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.5291382703004293,DATETIME,,,1972-12-13 20:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.572602819115824,DATETIME,,,1972-12-16 00:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.615710110626467,DATETIME,,,1972-12-18 04:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.658455834139129,DATETIME,,,1972-12-20 08:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.70083571511708,DATETIME,,,1972-12-22 12:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.7428455156075398,DATETIME,,,1972-12-24 15:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.784481034665465,DATETIME,,,1972-12-26 19:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.8257381087736473,DATETIME,,,1972-12-28 23:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.8666126122590576,DATETIME,,,1972-12-31 03:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.907100457705408,DATETIME,,,1973-01-02 07:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.947197596361894,DATETIME,,,1973-01-04 11:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,3.9869000185480648,DATETIME,,,1973-01-06 14:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.026203754054786,DATETIME,,,1973-01-08 18:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.06510487254126,DATETIME,,,1973-01-10 22:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.103599483928056,DATETIME,,,1973-01-13 02:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.1416837387861145,DATETIME,,,1973-01-15 06:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.179353828721686,DATETIME,,,1973-01-17 10:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.216605986757168,DATETIME,,,1973-01-19 13:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.253436487707801,DATETIME,,,1973-01-21 17:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.289841648554182,DATETIME,,,1973-01-23 21:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.325817828810564,DATETIME,,,1973-01-26 01:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.361361430888901,DATETIME,,,1973-01-28 05:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.396468900458605,DATETIME,,,1973-01-30 09:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.431136726801975,DATETIME,,,1973-02-01 12:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.465361443165266,DATETIME,,,1973-02-03 16:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.499139627105363,DATETIME,,,1973-02-05 20:30:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.532467900832018,DATETIME,,,1973-02-08 00:20:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.565342931545636,DATETIME,,,1973-02-10 04:10:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.597761431770539,DATETIME,,,1973-02-12 08:00:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.62972015968372,DATETIME,,,1973-02-14 11:50:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.6612159194390195,DATETIME,,,1973-02-16 15:40:00
Model 8,Scenario 2,1,Region 146,Unit 46,Variable 146,4.692245561486709,DATETIME,,,1973-02-18 19:30:00
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.0,ANNUAL,,1980.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.08080803076115306,ANNUAL,,1981.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.16159029434007977,ANNUAL,,1982.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.24232103177091152,ANNUAL,,1983.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.3229745005178749,ANNUAL,,1984.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.40352498268379045,ANNUAL,,1985.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.4839467932107147,ANNUAL,,1986.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.5642142880701115,ANNUAL,,1987.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.6443018724399385,ANNUAL,,1988.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.7241840088660461,ANNUAL,,1989.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.80383522540528,ANNUAL,,1990.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.8832301237476978,ANNUAL,,1991.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,0.9623433873153042,ANNUAL,,1992.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.0411497893347246,ANNUAL,,1993.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.1196242008812427,ANNUAL,,1994.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.1977415988916387,ANNUAL,,1995.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.2754770741432695,ANNUAL,,1996.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.3528058391968498,ANNUAL,,1997.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.4297032363004003,ANNUAL,,1998.0,
Model 9,Scenario 0,1,Region 147,Unit 47,Variable 147,1.5061447452518408,ANNUAL,,1999.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,0.0,ANNUAL,,1984.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,0.7269830096311519,ANNUAL,,1985.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,1.448920447045325,ANNUAL,,1986.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,2.1608017584491623,ANNUAL,,1987.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,2.8576861838537493,ANNUAL,,1988.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,3.534737048056664,ANNUAL,,1989.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,4.187255329231195,ANNUAL,,1990.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,4.810712272142423,ANNUAL,,1991.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,5.40078081964051,ANNUAL,,1992.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,5.953365644283238,ANNUAL,,1993.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,6.464631571655518,ANNUAL,,1994.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,6.931030198115913,ANNUAL,,1995.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,7.349324518231656,ANNUAL,,1996.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,7.7166113909772545,ANNUAL,,1997.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.030341688771689,ANNUAL,,1998.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.288337989511266,ANNUAL,,1999.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.48880968880792,ANNUAL,,2000.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.630365427547538,ANNUAL,,2001.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.712022748515738,ANNUAL,,2002.0,
Model 9,Scenario 1,1,Region 148,Unit 48,Variable 148,8.733214915070082,ANNUAL,,2003.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,0.0,CATEGORICAL,Category 0,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,0.3438405840718902,CATEGORICAL,Category 1,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,0.6870312883284657,CATEGORICAL,Category 2,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,1.0289234612671647,CATEGORICAL,Category 3,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,1.3688709056893447,CATEGORICAL,Category 4,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,1.7062311000526629,CATEGORICAL,Category 5,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,2.0403664128762427,CATEGORICAL,Category 6,1991.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,2.370645307903321,CATEGORICAL,Category 0,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,2.6964435377435505,CATEGORICAL,Category 1,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,3.017145323738894,CATEGORICAL,Category 2,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,3.332144519823097,CATEGORICAL,Category 3,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,3.6408457581749705,CATEGORICAL,Category 4,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,3.9426655745001256,CATEGORICAL,Category 5,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,4.237033510814316,CATEGORICAL,Category 6,1992.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,4.523393193644055,CATEGORICAL,Category 0,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,4.801203385606635,CATEGORICAL,Category 1,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,5.069939008382018,CATEGORICAL,Category 2,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,5.329092135143102,CATEGORICAL,Category 3,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,5.578172950568599,CATEGORICAL,Category 4,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,5.816710676624081,CATEGORICAL,Category 5,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.044254462361355,CATEGORICAL,Category 6,1993.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.260374236054453,CATEGORICAL,Category 0,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.464661518061588,CATEGORICAL,Category 1,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.656730192876759,CATEGORICAL,Category 2,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.836217238911768,CATEGORICAL,Category 3,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.002783414629311,CATEGORICAL,Category 4,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.156113899730308,CATEGORICAL,Category 5,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.295918890183604,CATEGORICAL,Category 6,1994.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.421934145973372,CATEGORICAL,Category 0,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.5339214905289795,CATEGORICAL,Category 1,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.631669260893319,CATEGORICAL,Category 2,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.714992707778804,CATEGORICAL,Category 3,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.783734344754853,CATEGORICAL,Category 4,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.837764245906925,CATEGORICAL,Category 5,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.87698029140447,CATEGORICAL,Category 6,1995.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.901308360513673,CATEGORICAL,Category 0,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.910702471690207,CATEGORICAL,Category 1,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.905144869487156,CATEGORICAL,Category 2,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.884646058113917,CATEGORICAL,Category 3,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.849244781582589,CATEGORICAL,Category 4,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.799007950479414,CATEGORICAL,Category 5,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.7340305154996605,CATEGORICAL,Category 6,1996.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.654435287984979,CATEGORICAL,Category 0,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.560372707802431,CATEGORICAL,Category 1,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.452020559003895,CATEGORICAL,Category 2,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.329583633803298,CATEGORICAL,Category 3,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.193293345506758,CATEGORICAL,Category 4,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,7.043407291127219,CATEGORICAL,Category 5,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.880208764510298,CATEGORICAL,Category 6,1997.0,
Model 9,Scenario 2,1,Region 149,Unit 49,Variable 149,6.704006220891498,CATEGORICAL,Category 0,1998.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.0,ANNUAL,,1965.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.16862109868801642,ANNUAL,,1966.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.3371798394240743,ANNUAL,,1967.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.5056138873168771,ANNUAL,,1968.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.6738609535879245,ANNUAL,,1969.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,0.8418588186065927,ANNUAL,,1970.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.0095453548996447,ANNUAL,,1971.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.176858550126658,ANNUAL,,1972.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.3437365300128756,ANNUAL,,1973.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.510117581231,ANNUAL,,1974.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.6759401742234639,ANNUAL,,1975.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,1.8411429859567454,ANNUAL,,1976.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.0056649225993035,ANNUAL,,1977.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.1694451421147547,ANNUAL,,1978.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.3324230767619345,ANNUAL,,1979.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.4945384554935175,ANNUAL,,1980.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.655731326244921,ANNUAL,,1981.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.81594207810524,ANNUAL,,1982.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,2.975111463362028,ANNUAL,,1983.0,
Model 0,Scenario 0,1,Region 150,Unit 50,Variable 150,3.1331806194117515,ANNUAL,,1984.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.0,ANNUAL,,1956.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.03746386247628517,ANNUAL,,1957.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.07492201494088946,ANNUAL,,1958.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.11236874825241683,ANNUAL,,1959.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.14979835500990843,ANNUAL,,1960.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.18720513042272952,ANNUAL,,1961.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.22458337318005855,ANNUAL,,1962.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.261927386319846,ANNUAL,,1963.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.29923147809711037,ANNUAL,,1964.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.3364899628514387,ANNUAL,,1965.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.37369716187356045,ANNUAL,,1966.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.4108474042708609,ANNUAL,,1967.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.44793502783170436,ANNUAL,,1968.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.48495437988843315,ANNUAL,,1969.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.5218998181789127,ANNUAL,,1970.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.5587657117064906,ANNUAL,,1971.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.5955464415982381,ANNUAL,,1972.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.6322364019613447,ANNUAL,,1973.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.6688300007375335,ANNUAL,,1974.0,
Model 0,Scenario 1,1,Region 151,Unit 51,Variable 151,0.7053216605553683,ANNUAL,,1975.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.0,ANNUAL,,1999.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.09941476052127586,ANNUAL,,2000.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.19880864034092505,ANNUAL,,2001.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.2981607631430248,ANNUAL,,2002.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.3974502613821389,ANNUAL,,2003.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.49665628066625833,ANNUAL,,2004.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.5957579841369793,ANNUAL,,2005.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.6947345568459982,ANNUAL,,2006.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.7935652101270045,ANNUAL,,2007.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.8922291859620556,ANNUAL,,2008.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,0.9907057613415107,ANNUAL,,2009.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.0889742526166142,ANNUAL,,2010.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.187014019843812,ANNUAL,,2011.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.2848044711198867,ANNUAL,,2012.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.3823250669070042,ANNUAL,,2013.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.4795553243467592,ANNUAL,,2014.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.57647482156232,ANNUAL,,2015.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.673063201947761,ANNUAL,,2016.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.769300178443686,ANNUAL,,2017.0,
Model 0,Scenario 2,1,Region 152,Unit 52,Variable 152,1.865165537798249,ANNUAL,,2018.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.0,CATEGORICAL,Category 0,1971.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.19837902328425197,CATEGORICAL,Category 1,1971.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.3966754259362306,CATEGORICAL,Category 2,1971.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.5948066217333939,CATEGORICAL,Category 3,1971.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.7926900932583314,CATEGORICAL,Category 0,1972.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,0.9902434262655089,CATEGORICAL,Category 1,1972.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,1.1873843440050431,CATEGORICAL,Category 2,1972.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,1.3840307414892148,CATEGORICAL,Category 3,1972.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,1.580100719687444,CATEGORICAL,Category 0,1973.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,1.7755126196354896,CATEGORICAL,Category 1,1973.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,1.9701850564446661,CATEGORICAL,Category 2,1973.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,2.1640369531969146,CATEGORICAL,Category 3,1973.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,2.356987574711612,CATEGORICAL,Category 0,1974.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,2.548956561170046,CATEGORICAL,Category 1,1974.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,2.7398639615835716,CATEGORICAL,Category 2,1974.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,2.929630267091492,CATEGORICAL,Category 3,1974.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,3.118176444074798,CATEGORICAL,Category 0,1975.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,3.305423967071992,CATEGORICAL,Category 1,1975.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,3.4912948514832634,CATEGORICAL,Category 2,1975.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,3.675711686049411,CATEGORICAL,Category 3,1975.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,3.858597665091987,CATEGORICAL,Category 0,1976.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.039876620501214,CATEGORICAL,Category 1,1976.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.21947305345839,CATEGORICAL,Category 2,1976.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.397312165879527,CATEGORICAL,Category 3,1976.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.573319891567161,CATEGORICAL,Category 0,1977.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.747422927057344,CATEGORICAL,Category 1,1977.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,4.919548762148974,CATEGORICAL,Category 2,1977.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.089625710102745,CATEGORICAL,Category 3,1977.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.257582937497149,CATEGORICAL,Category 0,1978.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.423350493729076,CATEGORICAL,Category 1,1978.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.586859340146766,CATEGORICAL,Category 2,1978.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.748041378802911,CATEGORICAL,Category 3,1978.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,5.906829480816022,CATEGORICAL,Category 0,1979.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.063157514328159,CATEGORICAL,Category 1,1979.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.2169603720474464,CATEGORICAL,Category 2,1979.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.368173998363874,CATEGORICAL,Category 3,1979.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.516735416027084,CATEGORICAL,Category 0,1980.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.6625827523750605,CATEGORICAL,Category 1,1980.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.8056552651027715,CATEGORICAL,Category 2,1980.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,6.945893367560042,CATEGORICAL,Category 3,1980.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.083238653568125,CATEGORICAL,Category 0,1981.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.217633921744625,CATEGORICAL,Category 1,1981.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.349023199326657,CATEGORICAL,Category 2,1981.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.477351765482316,CATEGORICAL,Category 3,1981.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.602566174100717,CATEGORICAL,Category 0,1982.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.724614276051183,CATEGORICAL,Category 1,1982.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.843445240902228,CATEGORICAL,Category 2,1982.0,
Model 1,Scenario 0,1,Region 153,Unit 53,Variable 153,7.959009578091355,CATEGORICAL,Category 3,1982.0,
