Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
6148,1778,9756,7996,2378,2020,5842,1998,6525,8431,7889,4993,1779,3170,9697
1734,7735,6761,339,2432,8047,2194,4317,8594,8787,6392,9410,4731,5071,4680
5789,7256,2422,5589,6670,2268,8154,8465,6925,4611,484,9502,7777,1087,4559
5857,5240,3610,4413,5122,7145,2639,290,3654,2570,6275,2276,7132,6053,6254
9364,5910,3748,2550,7063,6338,1367,9647,9764,89,5253,7639,4037,3885,6567
6575,5371,4668,151,872,6130,5076,4786,6270,4548,1985,5280,4188,4485,1257
4506,9993,630,285,1798,9442,8598,2848,2954,6339,7660,7899,8265,5091,38
850,7433,5221,5561,36,9954,8071,9708,7409,128,6593,1635,6295,154,5058
2854,2742,5013,3151,3743,2657,5609,4072,9176,6057,1273,8786,4618,8647,6958
9662,6061,517,6597,2289,9227,2349,1219,5248,2956,2097,5180,5197,7701,9607
387,2269,3628,9004,5012,7423,5066,3828,3432,5810,5319,8440,5410,3845,6113
5909,4290,4788,1134,6910,108,5552,8061,2201,7308,5082,9742,4747,9973,1735
394,1144,6961,3568,5928,7889,9335,9930,3298,2546,3852,4928,1794,5732,1983
3389,6049,4162,8006,710,2041,5466,5747,2248,8850,9115,8550,1018,6374,782
6012,2022,6939,2707,9417,8264,6966,995,2470,138,1703,7916,5394,640,9780
6751,134,5660,8109,3927,1069,3589,5498,1452,7134,8380,4236,3421,3564,9434
9000,9578,5023,6695,5153,4404,7077,9677,8295,4101,2230,5542,2557,5813,9058
4867,399,2679,2909,7709,9141,989,6177,1942,2808,7817,4077,9640,7703,6333
9182,6078,3092,1102,6165,1504,4044,2042,4942,4904,3626,3791,2777,5404,7268
2461,266,1928,5442,8396,483,1523,522,9029,9783,6855,4595,7522,2931,2376
8967,6041,4671,4563,5501,9552,7629,9615,3744,8325,3538,8211,3736,8029,8321
8407,2602,7006,6922,4888,98,1391,4862,2531,1104,6185,8058,8772,6893,4883
7439,2241,7518,6920,3780,7,7611,9195,3108,7849,9479,1191,3126,7759,2098
3848,2663,6645,5994,8805,9974,2548,1484,1076,1202,2316,6288,2959,8012,1342
493,7724,932,6658,6989,9896,9770,1042,8118,7380,7910,5694,7940,7901,1512
1449,8623,2353,5024,1615,8810,6197,2173,2098,3539,6316,3002,585,3109,2474
4606,8434,8459,5621,4750,3379,7565,2051,4976,6622,6592,9889,1228,9798,8004
6147,736,1978,4255,2810,3124,585,929,1450,2257,917,3570,300,7780,4581
4735,3389,2529,7394,1175,8977,3288,3557,9468,8650,6993,7718,7928,8507,5080
5010,7599,8450,5726,9899,9200,3299,5362,1399,9986,5216,3459,3924,7295,9067
747,8091,7452,2707,6387,6688,4716,4942,3896,2873,9229,4414,201,1040,3142
8415,1585,7725,2629,5558,1838,6215,6698,6825,6558,4067,1556,3369,8618,5639
3436,7043,9418,1182,744,8459,9470,8503,3154,4241,6644,6325,868,5707,9727
7772,8041,8818,1323,7749,679,4855,2189,1148,1892,7163,8203,267,9155,1170
8350,2361,90,163,4281,9734,6866,6515,3680,9683,4280,5284,3587,6296,281
739,1966,979,8041,8803,1439,1096,8948,7026,4424,5642,2349,2903,7952,466
9231,853,4334,867,9601,6896,9604,7480,6723,6834,7077,3271,4487,5784,3363
3284,6915,8833,9760,8693,2477,8398,8076,8051,5245,2628,8047,7575,2793,7541
6701,657,6559,6361,6304,7792,9534,9622,8666,5495,9086,7093,4305,7611,6278
1484,4169,3286,3372,6958,7868,6056,7170,8874,3203,5779,3475,4078,5675,6330
2730,715,1739,9895,824,2919,6977,1297,1279,1635,1744,9387,2420,6129,4803
8600,9449,4766,6506,2640,3238,9672,3491,1501,7588,8309,9942,5513,6606,2289
8374,4120,8501,2963,9407,5306,8426,4565,6915,4738,3517,4152,2212,5022,5002
3052,5190,7742,4154,3979,7756,2823,851,4987,3916,716,3014,2167,811,2647
6499,6978,7485,7380,6844,8596,7054,390,18,8486,9289,1957,689,1425,4404
8050,1594,4779,9386,9411,2332,6211,2937,6807,3891,8483,8107,5613,7673,4465
8843,499,4679,1274,5287,7463,6620,9502,5083,2076,997,9868,6849,3209,8950
9501,6491,6920,8328,3491,5388,1850,519,8674,4875,8373,1169,129,1216,4782
8820,1398,4725,8301,5310,2537,5061,5575,7327,925,7328,2897,3503,9196,3863
8865,1791,1181,2334,9070,802,3236,8984,7548,9285,7280,7869,5968,9448,3247
4143,5618,7558,5628,8219,9209,4477,2100,8779,4678,2955,3349,2240,8291,3711
9845,7719,7160,430,4947,1923,7302,6513,8716,2906,2213,7935,9414,3607,8062
3024,2534,478,8393,6754,9378,9828,416,1427,3673,227,1758,8449,1447,7675
6631,9863,6787,4028,1211,3395,7240,5296,4348,8828,5393,3144,1446,5881,5476
4887,4501,3908,7680,4658,3639,4029,262,8138,3173,7160,1311,26,6766,8218
2794,372,4564,6281,2391,440,2305,8933,1368,342,3189,8549,3840,7331,7535
3484,2957,9640,9243,6970,1679,9361,7844,9232,9801,9885,6287,6022,8,8127
7878,8352,9373,1126,5971,732,88,882,4203,5137,2584,5505,5086,2596,4071
5989,2675,2939,1265,3168,5970,4716,2882,8317,8502,7620,9247,3577,6703,9769
1250,4613,2018,7489,2357,50,8428,4560,4372,9351,5092,8687,730,9059,9705
1724,9097,4940,1499,9627,2524,3375,4392,5588,8859,1993,4835,7435,5949,3791
1751,1077,1665,1674,9077,3539,3800,365,6159,472,30,3599,2644,4700,2490
2536,188,334,2397,5956,8430,7115,1925,6788,7528,14,2155,5054,8126,3487
5488,1143,7875,3470,6760,1233,1214,505,7691,3421,4922,1343,3523,9763,8307
1366,3932,9296,9051,9903,9600,9146,9254,7165,8750,1349,6924,4579,1567,5227
8829,3928,5000,1386,1297,4167,1672,8313,2975,8638,6098,3344,181,8159,9530
5050,8517,6658,7081,4510,3433,9893,2037,7695,4713,4101,5766,7480,8724,3619
4256,1878,725,515,5114,9748,8068,2031,3664,7644,8319,9658,3882,4672,2909
281,9289,611,3631,8825,9703,7187,816,6594,1168,8033,4143,8405,3601,8465
1105,658,201,7420,1107,9963,4303,9117,4788,2490,6158,2506,3543,3237,5285
7634,3766,4882,4803,596,4146,8877,9303,1013,1443,9382,7954,3306,4683,4420
2928,7225,599,8992,7395,8960,1731,5856,9278,771,1462,2210,9993,9874,5425
5785,626,9872,9734,4088,3564,6010,2481,3350,3157,1345,8258,1251,8350,7091
886,9995,2157,9909,9776,5664,6360,7165,9243,3001,3901,1549,9353,6958,1852
2902,1790,1340,7078,7167,5995,7450,9971,2094,3647,1622,6587,3823,1219,4130
8300,7614,5984,3650,8397,7312,5003,71,8435,272,8909,2269,1816,2861,1570
1066,9204,6748,1285,4956,1918,9854,8990,2397,4928,2688,5286,2426,1739,5352
2246,4234,7306,4969,2186,5599,2149,1863,2775,203,3296,2354,8854,3633,7825
1440,3075,2019,1662,6366,3611,3375,7143,8180,8904,4172,2679,472,8340,462
1260,2382,36,1656,3387,5244,5136,8754,1034,3760,2214,1152,2202,6586,6800
7861,9395,3201,5714,3772,1282,8435,7925,5887,8219,9288,6857,8011,2059,4003
3802,276,86,7085,7564,6998,1829,3119,8224,4509,6529,6701,3618,3531,8766
6535,9640,5517,4518,4713,5144,9423,1594,8865,951,5577,5611,3504,2803,1722
6216,7207,5369,6993,7401,3610,4476,3228,7956,1075,8299,5758,401,5001,5522
8642,7265,1791,3598,3226,3376,5769,6861,8203,3178,7068,2416,7565,8027,7281
7999,9780,3943,8683,4248,7258,9386,1837,9923,9528,6727,3808,9525,9667,1365
2289,9269,5401,2243,2052,9679,1125,5668,4826,8035,6916,4651,9617,9036,4315
5013,8230,1893,5862,1091,1719,9523,5554,4866,8617,3610,9813,1139,6554,2601
6545,6420,5876,6817,1972,6843,2330,3911,6814,308,8860,5505,2765,6933,2199
164,5239,3224,4263,5020,1216,7805,8674,84,1680,7558,587,4411,7265,9869
3421,6391,9311,1315,9370,2671,8141,4486,1866,1106,61,5469,145,7096,8035
7596,2881,49,2053,4641,2666,744,2559,1195,2658,1341,1081,9128,7454,6346
7701,6280,3828,6000,2009,5437,736,5694,6964,1252,871,9416,7745,4503,8879
1294,1308,457,2619,658,1854,6836,8905,2555,9699,4313,9435,7014,3690,7123
780,3310,9101,9318,3490,1822,6214,7347,4510,5824,8402,5190,50,6253,7875
7919,3866,4026,1468,8208,575,5771,8508,9259,1849,8681,4380,8404,287,3282
4654,1292,431,9864,315,7885,4578,2527,6788,5507,9445,5977,558,2994,1642
8463,4258,3714,8445,2730,4397,7347,410,884,4992,2105,3533,7001,9120,4323
361,2701,5779,7445,7721,6153,877,8184,8047,6970,6657,6234,5313,2842,3002
1082,1956,2496,2302,8546,392,8225,312,8339,2707,19,1163,6049,8669,6396
4487,8561,87,2624,1042,3149,1163,7879,1784,4098,1208,6562,8003,8962,3008
4956,7408,3542,4116,7071,653,7870,5429,5405,6538,5807,5240,6996,700,1443
5644,8562,3079,9592,9256,1639,8357,8107,9589,1414,8779,9257,4377,3065,4842
8380,1062,1301,2370,4294,8902,5864,4015,6905,6296,9247,3312,6675,8237,5013
6044,1603,5160,2063,8799,4424,920,3710,5938,7293,7159,6633,6341,5003,8883
9078,2509,6055,3080,1651,7611,1281,497,7655,6252,1008,599,5546,492,422
5286,8776,6158,9659,9413,6231,1633,4893,4307,8370,5214,768,630,9967,5246
7423,4101,3411,359,5313,1286,7089,2474,8238,9848,6325,7569,3190,3726,5681
5700,7538,9557,2282,8377,7020,1023,9048,3870,9838,8688,2930,5378,9122,380
8499,1859,5874,981,5364,4433,9290,1978,1860,3191,5785,4667,5277,4629,2383
9899,2601,4996,3701,5130,2360,6287,3878,7164,2621,5627,7276,4474,4070,3292
913,6300,3522,4440,1930,6092,6105,552,5722,9821,9781,3101,5504,8964,94
544,2798,5122,2829,4286,6337,3072,5352,5384,1975,3350,7794,5200,8511,6004
8109,8583,4827,1069,7575,7376,2811,8433,8155,4719,4568,8221,9877,2381,8427
5556,9579,7852,5373,7144,7814,6435,8751,3822,9448,9544,9873,5258,5159,5312
8343,367,1827,3194,9937,6986,6886,2526,5575,6800,4687,6279,5343,5318,812
2376,8179,3542,6499,1815,8598,2227,3803,8153,8130,4381,3279,8120,4149,9632
9080,5016,9533,4941,9113,7888,6425,301,2908,3524,9617,7144,329,6949,4819
5880,5645,9186,2865,2125,9746,1918,2852,740,2435,2811,8263,2002,7585,609
9213,7888,4258,3209,5479,5714,6404,7394,2895,2519,7473,2469,224,1998,7646
6146,9356,7398,4286,1356,8904,3365,1479,9254,2766,4894,5451,1901,2678,726
2666,6194,579,4478,9033,3013,7984,7811,9374,3460,7062,3329,1656,9088,2495
1661,6774,7936,7646,963,3791,6951,8928,6857,6673,1640,7374,966,835,3881
3545,219,519,2003,8438,4689,1145,829,46,4147,9928,4569,4275,7029,9806
3001,6862,1333,407,3412,203,6805,6660,8214,2599,582,3910,839,4512,3270
9487,4019,3890,1005,3874,5704,9007,6266,6395,3761,6586,1177,7273,9491,7952
6115,3382,3867,7381,57,1928,569,4711,2755,9387,2087,5848,5144,9547,6945
5922,4337,5373,312,3135,7897,7639,5487,9964,7079,1796,6414,3276,6788,3556
4574,4443,4500,8183,8996,153,5421,5176,4747,2537,478,8202,4583,9458,7178
53,4106,7685,1237,8472,2536,5750,2537,4823,9061,2557,667,2320,5183,6534
2063,88,6855,3687,5722,1697,5260,4846,8361,5791,7272,8263,6476,940,5839
1499,7946,3611,2654,2171,7756,2041,2549,9930,586,2331,1803,2665,5693,1355
3997,7108,759,4172,4402,3382,6630,8879,5939,5431,2700,8643,2140,2776,1301
7638,4288,4517,1845,896,8999,410,4569,8604,197,4524,3035,6795,7555,862
6741,5223,7736,5821,9498,586,4276,6548,9910,7119,1000,789,6606,6063,2053
8830,5552,7048,357,3366,1617,1403,7718,2421,9936,725,2395,2819,9063,6589
624,3073,4405,7396,6661,1119,2920,1745,3199,9104,5780,5777,4794,9908,9142
1171,5600,6826,8330,6152,7763,1668,8119,5498,1223,7720,179,5186,212,3173
2809,3003,9544,203,2100,9986,1140,7098,9982,4596,4477,6518,5701,1214,8039
4782,1214,923,9415,7471,8813,8145,9689,4397,1806,8579,627,2014,4167,6761
8064,2206,1723,2515,6168,3048,4111,3628,6098,6063,5150,5387,7563,6687,8824
4839,510,271,1847,2836,4049,8384,5600,824,4251,9946,6921,376,3670,5002
1063,6183,4222,9865,7049,4391,8523,8200,4024,3309,3157,5121,2166,8476,1129
6895,2112,4406,801,219,1310,9817,5734,110,7311,1294,8503,4583,4478,6004
371,4612,783,2209,7507,550,6224,2022,686,650,1380,4915,2531,3223,2852
2755,2642,4662,95,942,9396,1225,6171,1977,1391,3991,5724,6295,190,6994
5034,3191,6154,8255,9980,9761,6520,9325,4332,777,2858,287,2430,7019,3447
4020,350,3325,7521,5247,1354,1462,1307,6430,3791,8159,5974,2661,4212,4017
8549,2581,2533,6284,3839,3651,5105,6724,1931,9248,3762,7543,8101,8965,9491
7730,8633,2191,533,7250,2602,5726,3458,6159,9295,9399,5487,8714,8617,3689
6070,711,4278,2522,2550,9504,3310,9051,518,2028,7372,2687,7569,3979,8946
6181,4111,7872,2381,1102,3906,1718,6801,5961,7027,9262,5385,2585,5780,7802
7105,6230,5005,4574,5554,8990,2943,2706,7629,7,2964,9068,1882,5691,2201
762,581,523,6915,4013,4947,4305,9891,5181,1954,7170,1860,3815,3298,4739
6544,3538,5531,1235,5871,7965,7910,8370,1227,6577,6863,8504,9465,9020,3826
8133,325,70,1526,9724,8174,9948,3932,4961,358,342,584,3772,5528,6977
6700,1036,4066,4148,9762,4226,4475,9845,1881,4968,2856,2015,3896,7126,9529
3668,9217,6908,6773,6405,3377,8936,8707,3017,8502,2838,2411,1919,2457,1655
8017,9729,5611,8353,8600,5478,7119,5458,8064,1958,9960,2843,1093,5623,390
2403,9690,5848,2128,9331,965,8509,3322,2607,5512,9323,9953,1945,6085,1232
2475,7655,2679,2431,3701,9463,5809,8596,6145,713,5526,115,5836,7082,7973
5791,879,7214,5168,2496,5970,5252,5710,6075,389,6780,3575,8684,5443,3326
3624,7036,800,5362,784,1650,4534,9138,3664,1639,5667,8556,2636,2115,432
775,3425,8379,6533,9152,4960,4802,757,5190,6448,4511,4871,4643,2854,1426
7563,3270,3487,3464,9498,4411,1833,8800,6834,8336,994,4131,1143,8972,5933
3931,499,6191,5813,6400,7791,4240,6545,609,4802,1615,4416,315,6680,441
3670,491,8762,5843,1707,251,1749,3144,7757,121,2527,8859,8708,9543,8635
4705,341,9642,8866,8551,705,2831,6344,4753,1952,8344,7723,7566,8946,5168
6269,8494,1307,1578,8456,2909,476,827,1913,8841,3135,4247,8501,692,4072
8211,853,1455,6319,947,1555,2917,2288,4222,6171,7657,204,4725,6839,3054
4845,9235,6085,7514,9824,4132,8574,3833,5772,8320,3370,7989,7775,9416,4063
1817,2573,8326,5587,6308,4364,7072,5378,4606,9967,178,8397,8476,1166,778
3437,2576,9584,8178,7534,5456,9303,4906,7860,1215,2571,6112,8642,1510,4985
660,146,7688,8441,2806,5894,1552,1821,6744,9023,6404,1787,7385,167,7466
6116,6185,2846,9922,3961,4315,466,2960,7154,1537,8404,7613,2432,6348,9493
5457,3581,9220,8955,7187,3440,8176,1277,9639,2623,7429,2936,8982,4995,7986
5774,9037,7026,5341,3042,6967,3717,3841,1801,591,5247,9179,9573,8060,6769
4074,8580,7344,470,8787,8608,3465,1156,6774,4450,3611,528,5752,2746,9085
378,9417,2663,3539,8822,8801,9245,4741,2353,6348,5245,6506,7798,6930,9922
5185,9329,3716,7101,3880,6510,9976,603,7334,2329,552,6344,4604,7239,3008
4661,7909,3738,1449,702,5320,1351,3861,2831,5634,6316,970,8053,7562,7762
9678,497,5322,5773,1719,6474,2994,8777,2433,9314,8176,3094,845,9152,2400
488,8403,4398,5393,8367,8219,9589,6710,6892,6880,5860,2737,5146,2232,3508
1727,990,7549,1651,9132,4876,6204,8057,9427,9308,6185,7463,2331,8051,8720
5359,7333,3652,2904,2890,510,25,9442,3337,4186,2602,3182,8132,31,2465
9445,6826,5322,2158,2153,8549,9451,3431,4477,3833,4476,542,9095,8132,418
8769,827,9426,2492,4620,917,591,1564,4464,8858,1644,4036,3015,7625,7
4703,4994,4480,5940,1365,1372,923,3875,3895,3513,4918,3700,4732,7221,5586
3507,97,2379,9917,1702,7671,8315,1700,7823,9264,8251,505,2417,6845,7031
1831,2778,4726,7696,4998,9095,703,7446,1292,364,9947,4641,358,1418,2015
9507,4774,7478,9657,7668,1709,2888,2641,3739,9066,208,893,178,9091,7989
2833,9699,65,5236,415,2253,9566,5662,7208,2569,5999,5764,7769,270,4519
9958,7799,6248,8996,7192,2669,9819,1161,3235,5280,5910,3416,692,4691,5092
1551,4351,3548,5792,3676,7898,4461,8091,3509,9170,1058,7272,2463,1892,8545
8620,3721,1348,4907,6761,758,2640,1289,4509,4714,5767,8634,5081,1219,1085
4156,9671,3453,5304,4196,1559,6717,2248,3665,3218,1236,4741,8080,415,7649
9203,8146,3270,4912,4618,501,5367,992,7198,7591,8888,1169,1760,4204,1336
2735,2310,9168,1752,5595,6053,4050,2973,8305,8196,5520,1561,6936,6219,9587
6974,4344,5017,7892,6102,3838,8936,3367,9780,8391,7775,2498,3438,6408,4773
8736,1624,4311,5424,5841,3217,4366,2997,5391,8666,1267,7452,2560,3564,1249
8621,7536,6072,9999,3490,7513,8411,749,4848,4573,7050,4840,5913,8487,3944
6457,9027,6811,3834,4891,9782,3485,8258,5883,3067,675,7849,3476,9373,8809
7449,826,5843,5917,8662,286,2465,1872,5056,6317,1689,1239,241,2042,4479
9712,8670,3326,9199,8995,7949,5711,7974,7790,3164,5587,5264,802,6566,182
221,8624,3490,1159,5917,4167,5151,8453,8050,4215,3855,4210,1914,3312,4158
1794,1687,9931,7381,8592,1143,3250,7843,2634,9223,2643,6650,4458,3426,3858
6935,1235,712,9310,1344,8856,554,1217,4729,6096,8141,9847,1633,4326,8324
6620,8052,7203,2561,3195,4418,1410,2453,7644,3181,2621,4745,164,2922,2519
3286,7389,5640,831,899,670,1894,6683,2137,966,7057,8133,2819,2116,3061
4994,3191,4500,2348,5371,3969,7989,6883,1821,2405,8636,9013,4678,5248,7909
355,9629,2729,2293,6243,4465,7683,9884,8451,1043,1769,5275,5471,6832,8261
9939,9685,5683,2320,9251,1869,8614,6065,7107,3838,6317,8995,5344,7469,1646
1849,9722,9730,7149,9465,2518,494,9511,8031,204,827,5927,4753,7746,2762
9520,4800,599,8406,1679,155,7159,5179,9960,3804,6577,7416,8543,5904,289
1278,2250,814,997,7269,4585,1488,646,9258,1422,392,942,2268,4237,3837
6377,9449,9807,6854,7348,6131,2716,9153,2813,9619,5285,7546,9922,9246,145
4553,1525,4582,5367,503,2017,5574,6853,2698,8327,8232,4776,8650,2816,4428
6568,5507,247,4278,5781,2192,4811,2922,2276,142,5879,2906,306,366,5785
7773,4370,6955,1189,1825,985,9199,695,4452,2130,2337,3181,2057,8165,1222
6053,2058,4166,9112,9691,7303,1039,5415,7362,849,3140,9591,3072,7698,1944
9018,5122,1194,1734,5377,2006,5408,3434,8101,4318,2011,2581,9671,947,4909
5108,1943,3743,4287,2951,4517,24,4797,6071,6074,421,730,3375,1357,3266
4713,6065,7979,751,6321,2079,8423,9263,8598,1809,8445,4972,5728,5934,3433
6414,3153,5164,882,9151,7011,7984,5570,735,7952,5238,8439,6734,5878,9025
4609,8074,8732,2985,7406,5107,2678,7582,1362,6305,7424,2776,7963,8075,4199
6440,9361,6292,4939,9752,8372,2744,3914,5837,6109,7547,8139,625,3028,910
8807,5881,4445,936,1648,5540,7644,5736,0,7942,4565,7674,3271,2797,157
1485,6757,2060,3952,5860,8211,6018,7396,1306,3192,6260,1215,2057,9427,4586
5188,1692,7155,4752,2535,8954,2150,346,9765,684,5835,6367,7243,5403,9700
1561,683,4218,6414,585,8860,7697,4612,8482,4206,1065,1308,387,936,3484
9614,9050,1099,1200,4213,2708,1326,2113,2904,6899,9374,6624,4150,7737,4294
6531,4210,7992,2507,4985,5389,8052,9662,669,601,5987,5657,8040,5685,3948
8743,2786,5333,9220,2402,4668,1804,9969,130,1412,3730,4690,2761,5447,2796
5722,9882,3425,2778,6071,5748,7589,1339,1537,1189,4751,3611,9030,6750,4272
2235,3571,6291,5922,4283,4679,8273,4537,6728,6339,8723,1081,8725,5465,1868
1880,446,3283,1372,9795,4508,2012,8187,5434,7011,3787,9334,5514,9561,4105
5648,7368,9965,4569,5269,4965,3391,3049,8022,241,4206,9577,7956,4488,1969
5105,264,8254,1974,5039,7555,9576,1255,9609,3740,5600,4132,5276,1257,1795
7385,2034,828,3513,8024,6412,7979,9493,3361,1375,4266,1179,1027,8351,6414
3922,2424,398,978,5009,4036,7022,5866,7013,326,4625,8591,1567,9351,5674
385,7264,3782,9017,6355,12,5714,1559,7517,8839,7648,3407,7455,3257,9210
254,9474,2437,5915,1118,5308,7309,3262,2505,3156,3282,6572,584,6319,5114
6905,5033,4960,628,9385,9122,4137,5563,5936,7157,6442,3315,71,1505,5366
9165,1214,9323,5003,5023,2626,7949,296,6064,2646,9374,9401,870,678,1084
1353,6419,1686,8410,633,1647,8788,3113,8511,8001,1621,8047,2491,3298,614
3554,8351,7840,8539,2712,8993,3760,3785,9121,5351,9881,5844,6172,4204,5171
9965,633,1288,3817,8017,376,6970,7403,6424,9242,7795,286,5243,7678,268
9988,3037,4142,3851,2000,2923,2148,4586,1973,6019,104,456,9089,4455,3995
1999,2099,1564,2999,3113,5564,8857,6789,7625,8531,9249,6026,3459,9266,7686
7910,1848,6307,1174,6572,8036,4877,2430,1690,1438,7830,8633,9297,1412,9019
6149,3594,1761,4850,8141,7213,7598,8486,8302,2764,7721,9839,8070,8253,183
2365,1184,4940,8409,7271,2405,5967,4510,8016,8288,9528,3538,2328,2581,2745
9076,1588,6842,7159,9635,29,3733,3304,1806,4790,1691,5112,4498,1837,8386
5477,7485,9969,1477,1884,8193,8133,3220,5328,7843,3900,1256,7317,3091,1150
5613,563,5313,7102,5275,8649,1259,9852,4416,3571,9351,3705,9324,9417,2897
9530,7535,6998,7322,6847,6574,9247,934,6535,9066,3931,6226,9369,5431,5642
4004,7002,9610,7483,608,5847,839,5049,6236,2307,6881,5537,7291,5610,9577
2005,8974,9737,8196,3271,4117,6783,8368,5570,6492,523,8537,499,6171,4302
1122,9149,1127,7749,9304,4794,6189,5368,905,9757,1928,2437,6257,5501,1306
3385,313,3635,7249,6033,9668,2726,8284,5132,1514,4210,6732,1700,6939,2034
1301,1245,4338,1868,2709,129,6632,9868,8573,2517,2579,5710,3126,4329,4555
4705,7174,2864,3793,4852,6271,7989,2723,6301,9427,2177,287,9420,5941,1865
6927,7289,3286,7420,6419,9063,5272,8506,1130,458,19,483,3310,9038,9863
6283,2801,6781,3167,4229,6067,4125,4758,9102,1793,8864,779,5615,2828,544
5573,3433,5605,3198,3180,5107,6904,465,144,5085,8246,8241,9370,9661,8589
8619,6263,2457,2429,1834,6554,9473,9961,8063,5889,3718,1124,123,1408,4364
391,6746,1587,2783,4084,874,1684,429,672,1762,2542,7615,5895,8258,104
9613,3015,5571,4365,5149,1250,5779,8636,4858,7644,2320,9875,7129,5115,2288
5583,4885,2932,7535,1891,7676,9427,5629,4595,5350,3794,3745,9842,7458,3790
6196,9369,1273,2716,9399,2252,5069,3868,6342,6017,7637,4711,3248,7893,6159
2523,5477,4233,6734,1098,1437,3228,6772,9616,3586,2592,5235,1474,4185,2526
2969,8568,3128,5938,4268,7063,8033,143,9368,3011,1299,7049,7506,6705,6820
7492,5836,1229,9299,1065,1433,7288,1610,4334,5957,7257,92,273,3686,5722
700,3446,8037,6051,2127,417,7789,4990,4302,4694,2808,1515,5856,173,590
3319,2167,6289,3210,9296,1981,3180,8229,3950,5189,5966,6448,7652,1429,8315
7625,6929,6194,7289,9806,6761,6490,9686,3804,5163,7078,8247,8533,2853,6754
8815,193,7350,5341,7644,7470,4901,7721,570,3164,4250,9614,6607,5903,1834
9467,1774,6392,1074,2383,8513,2169,6447,3990,1506,8178,3995,7350,5201,7237
5800,6884,248,3336,360,8259,3621,9059,2311,4776,4268,2850,3210,1071,3350
2859,4350,3581,3564,7513,4498,8681,3355,1204,9062,2522,9106,3657,4312,5231
7447,3858,9213,7898,3167,9532,561,5907,2996,7640,6413,4685,9946,249,8037
9599,1699,2713,3577,9684,9844,3259,9443,788,3025,2695,4051,4443,6320,3286
6552,4760,2120,4000,4921,4762,5886,7023,152,8610,8960,3285,8407,3712,3655
9450,2596,9514,604,8952,5740,9472,9511,7267,2213,9800,1145,6273,3471,4766
9562,6298,8822,5026,7470,1512,8507,495,2026,4650,5232,7996,6764,5345,8902
538,2730,3732,5478,9576,7180,4883,5189,191,9042,7876,9515,1632,1348,4527
9409,675,6121,8800,7457,2965,6451,2533,612,5732,8966,9896,5401,5345,725
3764,4212,408,2373,1125,1736,9940,7475,5908,2530,3944,2289,4510,2402,4891
8024,7885,5281,976,3529,2241,8816,3227,4021,5384,5255,7562,3532,7232,620
6947,9418,945,2937,7708,6023,8158,455,5650,7805,8416,6900,7603,8179,989
7597,1337,5289,9521,6097,8844,5615,8311,606,529,217,490,2646,374,1087
6860,7664,8747,3292,2535,5012,5470,2983,976,1539,7300,9132,6412,266,2030
8005,7228,7669,9229,7925,3424,263,8419,6652,5270,567,8504,4197,1203,2941
5694,4362,3917,1669,5194,7199,7650,8824,7354,8962,7917,2752,6668,1359,103
27,874,5844,7396,4801,9091,699,1518,8953,9047,399,1093,2262,2968,696
9236,6184,2524,3085,8634,6196,4332,5685,4508,3481,4288,5473,3772,305,6285
7124,8891,2149,9023,3677,8856,5087,7505,5088,3415,2085,970,425,308,8350
3883,5715,3672,762,8300,1213,5378,7800,5732,5312,3223,6420,4799,4406,3517
3487,3071,4870,3809,2465,4957,3769,6661,6105,9589,4363,4142,8282,1794,3187
2495,758,751,2978,5583,3037,4891,9313,384,4149,555,2668,4122,2935,3530
951,9935,9934,8818,4617,7723,498,2059,8814,2631,1228,2180,185,4011,3750
253,3392,759,4053,364,8061,830,8336,5193,7186,5024,2384,7969,4123,7288
9683,8544,8453,8113,894,5936,3158,4152,7874,2550,6978,9991,7105,4582,6186
7207,8641,4208,3891,2440,1340,5386,8438,1380,745,6048,6929,450,2097,7102
6900,9098,2274,3010,412,9959,8071,836,8333,2699,2063,3466,8394,4402,4576
262,6766,6147,1866,6149,5676,5646,4530,9406,8073,6283,3488,501,8612,2591
8082,9376,7668,7202,5736,7457,134,9767,7196,3525,7335,3012,3286,5875,5263
1846,4061,1998,253,9268,2343,5496,7848,9233,908,2226,4487,1861,7375,4614
3963,910,6679,1187,547,7354,5925,8061,958,7933,4189,2569,5053,8472,899
4069,9215,8558,6721,9353,4213,4430,6819,9557,6952,2770,9784,6030,1213,2664
6129,6434,8916,9874,8900,3156,126,8877,6369,8306,5817,1560,7481,1700,1731
1998,7736,9819,4458,2441,6191,392,9345,9658,1330,4920,1314,5,2450,8774
5716,1076,9701,9591,1284,1593,1719,7561,9127,1860,2494,545,2515,4453,1851
4819,2783,1480,8948,2076,2664,9935,9943,7544,9446,117,5228,1356,7495,4173
8604,7145,4066,9962,5407,9504,1783,8558,8974,5914,4037,4780,5928,3140,1101
1543,1049,1190,7672,2673,1320,2470,7108,7301,9826,9298,1736,3571,7706,6362
622,7908,1305,4092,8284,9603,8650,16,1805,5111,8773,5128,233,3491,1631
2298,922,3662,6486,3829,7037,4173,3376,1863,1842,2767,3569,9305,253,9368
8093,171,9763,2839,4892,4073,858,1880,8978,4948,1894,3735,4669,2619,2648
